0.00;0.00;0.00;300
1.10;1.10;1.00;400
0.00;25.00;320.00;500
0.00;25.00;0.00;600
0.00;25.00;320.00;700
40.00;25.00;320.00;800
40.00;25.00;0.00;900
40.00;25.00;320.00;1000
40.00;0.00;320.00;900
40.00;0.00;0.00;800
40.00;0.00;320.00;700
40.00;25.00;10.00;600
40.00;25.00;10.00;500
40.00;25.00;10.00;400
40.00;25.00;10.00;300
0.00;0.00;0.00;400
0.00;20.00;10.00;500
20.00;20.00;50.00;600
20.00;20.00;50.00;700
0.00;25.00;0.00;800
1.00;24.00;1.00;900
2.00;23.00;2.00;1000
3.00;22.00;3.00;900
4.00;21.00;4.00;800
5.00;20.00;5.00;700
6.00;19.00;6.00;600
7.00;18.00;7.00;500
8.00;17.00;8.00;400
9.00;16.00;9.00;300
10.00;15.00;10.00;400
11.00;14.00;11.00;500
12.00;13.00;12.00;600
13.00;12.00;13.00;700
14.00;11.00;14.00;800
15.00;10.00;15.00;900
16.00;24.00;16.00;1000
17.00;23.00;17.00;900
18.00;22.00;18.00;800
19.00;21.00;19.00;700
20.00;20.00;20.00;600
0.00;19.00;320.00;500
1.00;18.00;319.00;400
2.00;17.00;318.00;300
3.00;16.00;317.00;400
4.00;15.00;316.00;500
5.00;14.00;315.00;600
6.00;13.00;314.00;700
7.00;12.00;313.00;800
8.00;11.00;312.00;900
9.00;10.00;311.00;1000
10.00;9.00;310.00;900
11.00;8.00;309.00;800
12.00;7.00;308.00;700
13.00;6.00;307.00;600
14.00;5.00;306.00;500
15.00;4.00;305.00;400
16.00;3.00;304.00;300
17.00;2.00;303.00;400
18.00;1.00;302.00;500
19.00;0.00;301.00;600
1.00;1.00;300.00;700
0.00;0.00;299.00;800
0.00;0.00;298.00;900
2.00;10.00;1.00;1000
0.00;0.00;0.00;900
0.00;0.00;0.00;800
0.00;0.00;0.00;700
0.00;0.00;0.00;600
0.00;0.00;0.00;500
0.00;0.00;0.00;400
0.00;0.00;0.00;300
0.00;0.00;0.00;400
0.00;0.00;0.00;500
0.00;0.00;0.00;600
0.00;0.00;0.00;700
0.00;0.00;0.00;800
0.00;0.00;0.00;900
0.00;0.00;0.00;1000
0.00;0.00;0.00;900
0.00;0.00;0.00;800
0.00;0.00;0.00;700
0.00;0.00;0.00;600
0.00;0.00;0.00;500
0.00;0.00;0.00;400
0.00;0.00;0.00;300
0.00;0.00;0.00;400
0.00;0.00;0.00;500
0.00;0.00;0.00;600
0.00;0.00;0.00;700
0.00;0.00;0.00;800
0.00;0.00;0.00;900
0.00;0.00;0.00;1000
0.00;0.00;0.00;900
0.00;0.00;0.00;800
0.00;0.00;0.00;700
0.00;0.00;0.00;600
0.00;0.00;0.00;500
0.00;0.00;0.00;400
0.00;0.00;0.00;300
